产品名称,销售数量,销售额,销售日期,销售区域,销售人员
笔记本电脑,15,45000,2026-01-15,北京,张三
台式电脑,8,32000,2026-01-15,上海,李四
显示器,25,37500,2026-01-16,广州,王五
键盘,50,5000,2026-01-16,深圳,赵六
鼠标,60,3000,2026-01-17,北京,张三
笔记本电脑,12,36000,2026-01-17,上海,李四
台式电脑,10,40000,2026-01-18,广州,王五
显示器,30,45000,2026-01-18,深圳,赵六
键盘,45,4500,2026-01-19,北京,张三
鼠标,55,2750,2026-01-19,上海,李四
笔记本电脑,18,54000,2026-01-20,广州,王五
台式电脑,6,24000,2026-01-20,深圳,赵六
显示器,28,42000,2026-01-21,北京,张三
键盘,52,5200,2026-01-21,上海,李四
鼠标,58,2900,2026-01-22,广州,王五
笔记本电脑,20,60000,2026-01-22,深圳,赵六
台式电脑,9,36000,2026-01-23,北京,张三
显示器,32,48000,2026-01-23,上海,李四
键盘,48,4800,2026-01-24,广州,王五
鼠标,62,3100,2026-01-24,深圳,赵六
笔记本电脑,16,48000,2026-01-25,北京,张三
台式电脑,11,44000,2026-01-25,上海,李四
显示器,27,40500,2026-01-26,广州,王五
键盘,51,5100,2026-01-26,深圳,赵六
鼠标,59,2950,2026-01-26,北京,张三
